barrier,0,0,200,10
barrier,400,0,200,10
barrier,590,10,10,200
barrier,590,400,10,200
barrier,390,590,200,10
barrier,0,590,200,10
barrier,0,400,10,200
barrier,0,0,10,200
food,80,80,10,10
food,80,300,10,10
food,80,500,10,10
food,480,500,10,10
food,480,310,10,10
food,480,80,10,10
food,300,80,10,10
food,300,500,10,10
food,300,400,10,10
food,300,180,10,10
powerup,160,160,30,30
powerup,400,160,30,30
powerup,400,400,30,30
powerup,160,400,30,30
powerup,160,280,30,30
powerup,400,280,30,30
